id,coordinates,side_type_seq,center_type,quest_type
92,"(-9, -26)",WWWCGC,W,
93,"(3, -2)",HGGHTG,H,
94,"(-15, -34)",GWWCWG,W,
95,"(-30, -36)",GRGRGR,R,
96,"(-12, -20)",WGGGWW,G,
97,"(6, -28)",HGTGTT,T,
98,"(-33, -34)",GGRGGR,R,
99,"(-6, -20)",WWWTWT,T,
100,"(6, -32)",GHCCTT,G,
101,"(3, 10)",GWWGGG,G,
102,"(-36, -32)",PPPPCT,P,
103,"(-24, -32)",CGGGGG,G,
104,"(6, 12)",WCGWWG,W,
105,"(3, -34)",TTTHGG,T,
106,"(-21, -30)",GCCGGG,G,
107,"(-30, -32)",GGHGGG,G,
108,"(-33, -30)",GRGGRW,R,
109,"(-18, -28)",CCGCCG,C,
110,"(9, -18)",CGCGCG,C,
111,"(-3, -30)",GTGTGG,T,
112,"(-30, -28)",GRGGRG,R,
113,"(12, -16)",CCHCGC,C,
114,"(-27, -30)",PCGPPP,P,
115,"(-18, 12)",WWHHWG,W,
116,"(-18, -36)",GWWWGG,G,
117,"(-21, -38)",GGWGWG,W,
118,"(0, -16)",GGGWWW,G,
119,"(3, -18)",SSSSSS,S,
120,"(-21, -14)",WGWWWW,W,
121,"(-21, -26)",HHGGGG,G,
122,"(6, -20)",GCGCCG,G,
123,"(-36, -36)",PPPPPP,P,
124,"(-9, 6)",GRCGHR,R,
125,"(-33, -38)",PPPPGP,P,
126,"(12, -8)",HCWGGW,W,
127,"(0, -20)",WTCTTW,T,
128,"(-9, -30)",CWGCWC,G,
129,"(12, -20)",CGWCCC,C,
130,"(-27, -26)",RRCRRG,R,
131,"(-33, -42)",PPWWWG,G,
132,"(-30, -40)",RWWWRG,R,
133,"(-36, -40)",RGGRGG,R,
134,"(-39, -38)",PPPHHH,H,
135,"(3, -22)",GCCGGC,C,
136,"(-39, -34)",CCPPPP,P,
137,"(6, -36)",CCWWTT,G,
138,"(-6, -28)",WGGGWW,G,
139,"(-42, -36)",GGHHGG,G,
140,"(9, -22)",GCCGCG,C,
141,"(-21, -10)",WWWWWW,W,
142,"(0, -32)",HGGGCG,G,
143,"(12, -24)",CCCCCC,C,
144,"(-24, -24)",PGGGPP,P,
145,"(6, -24)",CCCWGC,C,
146,"(-21, -6)",WGWWWG,W,
147,"(-3, -34)",TCGTTH,T,
148,"(-21, 2)",HHWHHH,H,
149,"(-3, -38)",TWWGGG,G,
